,Ex,filename,filepath,gtpath,MSEC
25,0,a0524-_DGW6317_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0524-_DGW6317_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0524-_DGW6317.jpg,MSEC
26,-2,a0524-_DGW6317_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0524-_DGW6317_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0524-_DGW6317.jpg,MSEC
27,-1,a0524-_DGW6317_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0524-_DGW6317_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0524-_DGW6317.jpg,MSEC
28,1,a0524-_DGW6317_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0524-_DGW6317_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0524-_DGW6317.jpg,MSEC
29,2,a0524-_DGW6317_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0524-_DGW6317_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0524-_DGW6317.jpg,MSEC
30,0,a1385-IMG_3466_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1385-IMG_3466_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1385-IMG_3466.jpg,MSEC
31,-2,a1385-IMG_3466_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1385-IMG_3466_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1385-IMG_3466.jpg,MSEC
32,-1,a1385-IMG_3466_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1385-IMG_3466_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1385-IMG_3466.jpg,MSEC
33,1,a1385-IMG_3466_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1385-IMG_3466_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1385-IMG_3466.jpg,MSEC
34,2,a1385-IMG_3466_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1385-IMG_3466_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1385-IMG_3466.jpg,MSEC
35,0,a4782-DSC_0030_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4782-DSC_0030_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4782-DSC_0030.jpg,MSEC
36,-2,a4782-DSC_0030_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4782-DSC_0030_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4782-DSC_0030.jpg,MSEC
37,-1,a4782-DSC_0030_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4782-DSC_0030_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4782-DSC_0030.jpg,MSEC
38,1,a4782-DSC_0030_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4782-DSC_0030_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4782-DSC_0030.jpg,MSEC
39,2,a4782-DSC_0030_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4782-DSC_0030_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4782-DSC_0030.jpg,MSEC
40,0,a4959-DSC_0129_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4959-DSC_0129_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4959-DSC_0129.jpg,MSEC
41,-2,a4959-DSC_0129_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4959-DSC_0129_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4959-DSC_0129.jpg,MSEC
42,-1,a4959-DSC_0129_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4959-DSC_0129_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4959-DSC_0129.jpg,MSEC
43,1,a4959-DSC_0129_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4959-DSC_0129_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4959-DSC_0129.jpg,MSEC
44,2,a4959-DSC_0129_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4959-DSC_0129_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4959-DSC_0129.jpg,MSEC
45,0,a4890-kme_0220_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4890-kme_0220_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4890-kme_0220.jpg,MSEC
46,-2,a4890-kme_0220_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4890-kme_0220_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4890-kme_0220.jpg,MSEC
47,-1,a4890-kme_0220_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4890-kme_0220_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4890-kme_0220.jpg,MSEC
48,1,a4890-kme_0220_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4890-kme_0220_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4890-kme_0220.jpg,MSEC
49,2,a4890-kme_0220_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4890-kme_0220_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4890-kme_0220.jpg,MSEC
50,0,a4299-kme_0183_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4299-kme_0183_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4299-kme_0183.jpg,MSEC
51,-2,a4299-kme_0183_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4299-kme_0183_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4299-kme_0183.jpg,MSEC
52,-1,a4299-kme_0183_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4299-kme_0183_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4299-kme_0183.jpg,MSEC
53,1,a4299-kme_0183_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4299-kme_0183_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4299-kme_0183.jpg,MSEC
54,2,a4299-kme_0183_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4299-kme_0183_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4299-kme_0183.jpg,MSEC
55,0,a4934-DSC_0110_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4934-DSC_0110_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4934-DSC_0110.jpg,MSEC
56,-2,a4934-DSC_0110_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4934-DSC_0110_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4934-DSC_0110.jpg,MSEC
57,-1,a4934-DSC_0110_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4934-DSC_0110_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4934-DSC_0110.jpg,MSEC
58,1,a4934-DSC_0110_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4934-DSC_0110_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4934-DSC_0110.jpg,MSEC
59,2,a4934-DSC_0110_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4934-DSC_0110_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4934-DSC_0110.jpg,MSEC
60,0,a4660-kme_0489_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4660-kme_0489_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4660-kme_0489.jpg,MSEC
61,-2,a4660-kme_0489_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4660-kme_0489_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4660-kme_0489.jpg,MSEC
62,-1,a4660-kme_0489_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4660-kme_0489_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4660-kme_0489.jpg,MSEC
63,1,a4660-kme_0489_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4660-kme_0489_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4660-kme_0489.jpg,MSEC
64,2,a4660-kme_0489_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4660-kme_0489_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4660-kme_0489.jpg,MSEC
65,0,a0604-jn_2007_12_15__BU_CRUISE_257_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0604-jn_2007_12_15__BU_CRUISE_257_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0604-jn_2007_12_15__BU_CRUISE_257.jpg,MSEC
66,-2,a0604-jn_2007_12_15__BU_CRUISE_257_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0604-jn_2007_12_15__BU_CRUISE_257_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0604-jn_2007_12_15__BU_CRUISE_257.jpg,MSEC
67,-1,a0604-jn_2007_12_15__BU_CRUISE_257_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0604-jn_2007_12_15__BU_CRUISE_257_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0604-jn_2007_12_15__BU_CRUISE_257.jpg,MSEC
68,1,a0604-jn_2007_12_15__BU_CRUISE_257_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0604-jn_2007_12_15__BU_CRUISE_257_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0604-jn_2007_12_15__BU_CRUISE_257.jpg,MSEC
69,2,a0604-jn_2007_12_15__BU_CRUISE_257_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0604-jn_2007_12_15__BU_CRUISE_257_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0604-jn_2007_12_15__BU_CRUISE_257.jpg,MSEC
70,0,a4471-Duggan_090321_5859_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4471-Duggan_090321_5859_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4471-Duggan_090321_5859.jpg,MSEC
71,-2,a4471-Duggan_090321_5859_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4471-Duggan_090321_5859_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4471-Duggan_090321_5859.jpg,MSEC
72,-1,a4471-Duggan_090321_5859_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4471-Duggan_090321_5859_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4471-Duggan_090321_5859.jpg,MSEC
73,1,a4471-Duggan_090321_5859_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4471-Duggan_090321_5859_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4471-Duggan_090321_5859.jpg,MSEC
74,2,a4471-Duggan_090321_5859_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4471-Duggan_090321_5859_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4471-Duggan_090321_5859.jpg,MSEC
75,0,a0499-_DSC0086_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0499-_DSC0086_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0499-_DSC0086.jpg,MSEC
76,-2,a0499-_DSC0086_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0499-_DSC0086_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0499-_DSC0086.jpg,MSEC
77,-1,a0499-_DSC0086_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0499-_DSC0086_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0499-_DSC0086.jpg,MSEC
78,1,a0499-_DSC0086_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0499-_DSC0086_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0499-_DSC0086.jpg,MSEC
79,2,a0499-_DSC0086_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0499-_DSC0086_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0499-_DSC0086.jpg,MSEC
80,0,a4810-09-05-19-at-21h00m35s-_MG_9611_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4810-09-05-19-at-21h00m35s-_MG_9611_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4810-09-05-19-at-21h00m35s-_MG_9611.jpg,MSEC
81,-2,a4810-09-05-19-at-21h00m35s-_MG_9611_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4810-09-05-19-at-21h00m35s-_MG_9611_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4810-09-05-19-at-21h00m35s-_MG_9611.jpg,MSEC
82,-1,a4810-09-05-19-at-21h00m35s-_MG_9611_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4810-09-05-19-at-21h00m35s-_MG_9611_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4810-09-05-19-at-21h00m35s-_MG_9611.jpg,MSEC
83,1,a4810-09-05-19-at-21h00m35s-_MG_9611_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4810-09-05-19-at-21h00m35s-_MG_9611_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4810-09-05-19-at-21h00m35s-_MG_9611.jpg,MSEC
84,2,a4810-09-05-19-at-21h00m35s-_MG_9611_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4810-09-05-19-at-21h00m35s-_MG_9611_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4810-09-05-19-at-21h00m35s-_MG_9611.jpg,MSEC
85,0,a2668-_DSC2618_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2668-_DSC2618_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2668-_DSC2618.jpg,MSEC
86,-2,a2668-_DSC2618_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2668-_DSC2618_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2668-_DSC2618.jpg,MSEC
87,-1,a2668-_DSC2618_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2668-_DSC2618_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2668-_DSC2618.jpg,MSEC
88,1,a2668-_DSC2618_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2668-_DSC2618_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2668-_DSC2618.jpg,MSEC
89,2,a2668-_DSC2618_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2668-_DSC2618_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2668-_DSC2618.jpg,MSEC
90,0,a4094-_I2E8004_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4094-_I2E8004_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4094-_I2E8004.jpg,MSEC
91,-2,a4094-_I2E8004_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4094-_I2E8004_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4094-_I2E8004.jpg,MSEC
92,-1,a4094-_I2E8004_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4094-_I2E8004_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4094-_I2E8004.jpg,MSEC
93,1,a4094-_I2E8004_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4094-_I2E8004_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4094-_I2E8004.jpg,MSEC
94,2,a4094-_I2E8004_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4094-_I2E8004_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4094-_I2E8004.jpg,MSEC
95,0,a1242-07-10-27-at-16h31m23s-_MG_3949_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1242-07-10-27-at-16h31m23s-_MG_3949_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1242-07-10-27-at-16h31m23s-_MG_3949.jpg,MSEC
96,-2,a1242-07-10-27-at-16h31m23s-_MG_3949_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1242-07-10-27-at-16h31m23s-_MG_3949_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1242-07-10-27-at-16h31m23s-_MG_3949.jpg,MSEC
97,-1,a1242-07-10-27-at-16h31m23s-_MG_3949_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1242-07-10-27-at-16h31m23s-_MG_3949_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1242-07-10-27-at-16h31m23s-_MG_3949.jpg,MSEC
98,1,a1242-07-10-27-at-16h31m23s-_MG_3949_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1242-07-10-27-at-16h31m23s-_MG_3949_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1242-07-10-27-at-16h31m23s-_MG_3949.jpg,MSEC
99,2,a1242-07-10-27-at-16h31m23s-_MG_3949_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1242-07-10-27-at-16h31m23s-_MG_3949_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1242-07-10-27-at-16h31m23s-_MG_3949.jpg,MSEC
100,0,a4118-08-04-27-at-19h07m31s-_78U8070_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4118-08-04-27-at-19h07m31s-_78U8070_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4118-08-04-27-at-19h07m31s-_78U8070.jpg,MSEC
