,Ex,filename,filepath,gtpath,LCDP
a0783-_DSC0056,-1,a0783-_DSC0056.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0783-_DSC0056.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0783-_DSC0056.png,LCDP
a1031-IMG_5026,-1,a1031-IMG_5026.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1031-IMG_5026.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1031-IMG_5026.png,LCDP
a3998-dgw_041,-1,a3998-dgw_041.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3998-dgw_041.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3998-dgw_041.png,LCDP
a2544-IMG_3338,1,a2544-IMG_3338.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2544-IMG_3338.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2544-IMG_3338.png,LCDP
a1588-MB_080329_053,1,a1588-MB_080329_053.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1588-MB_080329_053.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1588-MB_080329_053.png,LCDP
a0021-07-11-28-at-09h22m57s-_MG_7427,1,a0021-07-11-28-at-09h22m57s-_MG_7427.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0021-07-11-28-at-09h22m57s-_MG_7427.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0021-07-11-28-at-09h22m57s-_MG_7427.png,LCDP
a3527-IMG_4244,-1,a3527-IMG_4244.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3527-IMG_4244.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3527-IMG_4244.png,LCDP
a2325-jn_2007_12_15__BU_CRUISE_237,-1,a2325-jn_2007_12_15__BU_CRUISE_237.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2325-jn_2007_12_15__BU_CRUISE_237.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2325-jn_2007_12_15__BU_CRUISE_237.png,LCDP
a2619-NKIM_MG_6845,1,a2619-NKIM_MG_6845.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2619-NKIM_MG_6845.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2619-NKIM_MG_6845.png,LCDP
a4947-DSC_0448,-1,a4947-DSC_0448.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4947-DSC_0448.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4947-DSC_0448.png,LCDP
a4818-kme_0771,-1,a4818-kme_0771.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4818-kme_0771.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4818-kme_0771.png,LCDP
a2307-IMG_4747,-1,a2307-IMG_4747.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2307-IMG_4747.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2307-IMG_4747.png,LCDP
a2749-IMG_5628,-1,a2749-IMG_5628.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2749-IMG_5628.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2749-IMG_5628.png,LCDP
a0723-NKIM_MG_6091,1,a0723-NKIM_MG_6091.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0723-NKIM_MG_6091.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0723-NKIM_MG_6091.png,LCDP
a2620-IMG_0099,-1,a2620-IMG_0099.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2620-IMG_0099.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2620-IMG_0099.png,LCDP
a2953-_DSC2871,-1,a2953-_DSC2871.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2953-_DSC2871.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2953-_DSC2871.png,LCDP
a2297-dvf_085,-1,a2297-dvf_085.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2297-dvf_085.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2297-dvf_085.png,LCDP
a3147-kme_089,-1,a3147-kme_089.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3147-kme_089.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3147-kme_089.png,LCDP
a4809-DSC_0077-2,-1,a4809-DSC_0077-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4809-DSC_0077-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4809-DSC_0077-2.png,LCDP
a0466-_DSC5415,1,a0466-_DSC5415.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0466-_DSC5415.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0466-_DSC5415.png,LCDP
a4293-20090406_at_22h40m24__MG_1277,-1,a4293-20090406_at_22h40m24__MG_1277.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4293-20090406_at_22h40m24__MG_1277.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4293-20090406_at_22h40m24__MG_1277.png,LCDP
a0289-kme_504,-1,a0289-kme_504.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0289-kme_504.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0289-kme_504.png,LCDP
a2341-WP_CRW_0510,-1,a2341-WP_CRW_0510.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2341-WP_CRW_0510.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2341-WP_CRW_0510.png,LCDP
a2256-_DSC5654,-1,a2256-_DSC5654.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2256-_DSC5654.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2256-_DSC5654.png,LCDP
a0884-MB_080329_065,-1,a0884-MB_080329_065.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0884-MB_080329_065.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0884-MB_080329_065.png,LCDP
a2086-NKIM_MG_6107,-1,a2086-NKIM_MG_6107.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2086-NKIM_MG_6107.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2086-NKIM_MG_6107.png,LCDP
a2945-DSC_0004-2,-1,a2945-DSC_0004-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2945-DSC_0004-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2945-DSC_0004-2.png,LCDP
a3770-IMG_4757,-1,a3770-IMG_4757.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3770-IMG_4757.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3770-IMG_4757.png,LCDP
a1690-061202_195438__MG_9731,-1,a1690-061202_195438__MG_9731.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1690-061202_195438__MG_9731.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1690-061202_195438__MG_9731.png,LCDP
a1753-JI2E0784,-1,a1753-JI2E0784.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1753-JI2E0784.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1753-JI2E0784.png,LCDP
a4645-Duggan_090426_7758,-1,a4645-Duggan_090426_7758.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4645-Duggan_090426_7758.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4645-Duggan_090426_7758.png,LCDP
a4311-IMG_0005,-1,a4311-IMG_0005.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4311-IMG_0005.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4311-IMG_0005.png,LCDP
a1428-IMG_1814,-1,a1428-IMG_1814.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1428-IMG_1814.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1428-IMG_1814.png,LCDP
a2499-_DSC1385,-1,a2499-_DSC1385.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2499-_DSC1385.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2499-_DSC1385.png,LCDP
a4152-LS_060719_7330,-1,a4152-LS_060719_7330.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4152-LS_060719_7330.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4152-LS_060719_7330.png,LCDP
a0652-jmac_DSC3908,-1,a0652-jmac_DSC3908.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0652-jmac_DSC3908.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0652-jmac_DSC3908.png,LCDP
a4192-JI2E5074,-1,a4192-JI2E5074.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4192-JI2E5074.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4192-JI2E5074.png,LCDP
a3920-jmac_MG_0682,-1,a3920-jmac_MG_0682.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3920-jmac_MG_0682.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3920-jmac_MG_0682.png,LCDP
a1940-jmac_MG_6206,-1,a1940-jmac_MG_6206.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1940-jmac_MG_6206.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1940-jmac_MG_6206.png,LCDP
a0924-kme_153,-1,a0924-kme_153.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0924-kme_153.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0924-kme_153.png,LCDP
a1473-_DSC0065,-1,a1473-_DSC0065.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1473-_DSC0065.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1473-_DSC0065.png,LCDP
a4770-DSC_0090,-1,a4770-DSC_0090.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4770-DSC_0090.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4770-DSC_0090.png,LCDP
a2750-NKIM_MG_8285,-1,a2750-NKIM_MG_8285.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2750-NKIM_MG_8285.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2750-NKIM_MG_8285.png,LCDP
a0470-_MG_7801,-1,a0470-_MG_7801.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0470-_MG_7801.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0470-_MG_7801.png,LCDP
a0083-jmac_MG_0082,-1,a0083-jmac_MG_0082.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0083-jmac_MG_0082.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0083-jmac_MG_0082.png,LCDP
a0970-DSC_0036,-1,a0970-DSC_0036.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0970-DSC_0036.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0970-DSC_0036.png,LCDP
a4200-_DGW6341,1,a4200-_DGW6341.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4200-_DGW6341.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4200-_DGW6341.png,LCDP
a3385-DSC_0061-2,-1,a3385-DSC_0061-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3385-DSC_0061-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3385-DSC_0061-2.png,LCDP
a1350-kme_002,-1,a1350-kme_002.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1350-kme_002.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1350-kme_002.png,LCDP
a1278-kme_467,-1,a1278-kme_467.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1278-kme_467.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1278-kme_467.png,LCDP
a1112-_DSC0048,-1,a1112-_DSC0048.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1112-_DSC0048.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1112-_DSC0048.png,LCDP
a4808-DSC_0341,-1,a4808-DSC_0341.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4808-DSC_0341.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4808-DSC_0341.png,LCDP
a4411-Duggan_090131_4857,-1,a4411-Duggan_090131_4857.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4411-Duggan_090131_4857.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4411-Duggan_090131_4857.png,LCDP
a2830-tc_DSC0702,-1,a2830-tc_DSC0702.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2830-tc_DSC0702.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2830-tc_DSC0702.png,LCDP
a4506-_DSC0018,-1,a4506-_DSC0018.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4506-_DSC0018.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4506-_DSC0018.png,LCDP
a4356-_DSC1335,-1,a4356-_DSC1335.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4356-_DSC1335.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4356-_DSC1335.png,LCDP
a2052-DSC_0053,-1,a2052-DSC_0053.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2052-DSC_0053.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2052-DSC_0053.png,LCDP
a4393-kme_0617,-1,a4393-kme_0617.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4393-kme_0617.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4393-kme_0617.png,LCDP
a1363-MB_060909_005,-1,a1363-MB_060909_005.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1363-MB_060909_005.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1363-MB_060909_005.png,LCDP
a3518-DSC_0014-4,-1,a3518-DSC_0014-4.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3518-DSC_0014-4.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3518-DSC_0014-4.png,LCDP
a3113-JI2E3593,-1,a3113-JI2E3593.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3113-JI2E3593.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3113-JI2E3593.png,LCDP
a0076-jmac_MG_5736,-1,a0076-jmac_MG_5736.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0076-jmac_MG_5736.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0076-jmac_MG_5736.png,LCDP
a4422-DSC_0110,-1,a4422-DSC_0110.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4422-DSC_0110.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4422-DSC_0110.png,LCDP
a4176-kme_069,-1,a4176-kme_069.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4176-kme_069.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4176-kme_069.png,LCDP
a4039-dgw_076,-1,a4039-dgw_076.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4039-dgw_076.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4039-dgw_076.png,LCDP
a3667-JI2E5691,-1,a3667-JI2E5691.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3667-JI2E5691.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3667-JI2E5691.png,LCDP
a1682-DSC_0010-4,-1,a1682-DSC_0010-4.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1682-DSC_0010-4.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1682-DSC_0010-4.png,LCDP
a4259-kme_0610,-1,a4259-kme_0610.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4259-kme_0610.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4259-kme_0610.png,LCDP
a3562-kme_256,-1,a3562-kme_256.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3562-kme_256.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3562-kme_256.png,LCDP
a0386-jmac_MG_0520,-1,a0386-jmac_MG_0520.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0386-jmac_MG_0520.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0386-jmac_MG_0520.png,LCDP
a4792-20090417_at_18h06m12__MG_1956,-1,a4792-20090417_at_18h06m12__MG_1956.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4792-20090417_at_18h06m12__MG_1956.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4792-20090417_at_18h06m12__MG_1956.png,LCDP
a1453-IMG_1662,-1,a1453-IMG_1662.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1453-IMG_1662.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1453-IMG_1662.png,LCDP
a3042-kme_092,1,a3042-kme_092.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3042-kme_092.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3042-kme_092.png,LCDP
a1841-dvf_086,-1,a1841-dvf_086.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1841-dvf_086.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1841-dvf_086.png,LCDP
a2961-_DSC9017,-1,a2961-_DSC9017.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2961-_DSC9017.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2961-_DSC9017.png,LCDP
a3794-kme_583,-1,a3794-kme_583.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3794-kme_583.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3794-kme_583.png,LCDP
a2117-20050510_213735__MG_1270,-1,a2117-20050510_213735__MG_1270.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2117-20050510_213735__MG_1270.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2117-20050510_213735__MG_1270.png,LCDP
a2414-IMG_2415,-1,a2414-IMG_2415.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2414-IMG_2415.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2414-IMG_2415.png,LCDP
a4797-DSC_0455,-1,a4797-DSC_0455.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4797-DSC_0455.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4797-DSC_0455.png,LCDP
a4160-jn_20070824_0167,-1,a4160-jn_20070824_0167.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4160-jn_20070824_0167.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4160-jn_20070824_0167.png,LCDP
a3362-dgw_110,-1,a3362-dgw_110.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3362-dgw_110.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3362-dgw_110.png,LCDP
a2992-NKIM_MG_7779,1,a2992-NKIM_MG_7779.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2992-NKIM_MG_7779.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2992-NKIM_MG_7779.png,LCDP
a4467-Duggan_090426_7873,-1,a4467-Duggan_090426_7873.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4467-Duggan_090426_7873.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4467-Duggan_090426_7873.png,LCDP
a3946-MB_20030906_057,-1,a3946-MB_20030906_057.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3946-MB_20030906_057.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3946-MB_20030906_057.png,LCDP
a1637-jmac_DSC6121,-1,a1637-jmac_DSC6121.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1637-jmac_DSC6121.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1637-jmac_DSC6121.png,LCDP
a4080-IMG_3765,-1,a4080-IMG_3765.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4080-IMG_3765.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4080-IMG_3765.png,LCDP
a3508-NKIM_095,-1,a3508-NKIM_095.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3508-NKIM_095.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3508-NKIM_095.png,LCDP
a3358-kme_273,-1,a3358-kme_273.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3358-kme_273.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3358-kme_273.png,LCDP
a4637-_DSC2592,1,a4637-_DSC2592.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4637-_DSC2592.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4637-_DSC2592.png,LCDP
a0767-jn_20070824_0165,-1,a0767-jn_20070824_0165.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0767-jn_20070824_0165.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0767-jn_20070824_0165.png,LCDP
a4715-Duggan_090503_8760,-1,a4715-Duggan_090503_8760.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4715-Duggan_090503_8760.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4715-Duggan_090503_8760.png,LCDP
a1063-WP_CRW_4982,-1,a1063-WP_CRW_4982.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1063-WP_CRW_4982.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1063-WP_CRW_4982.png,LCDP
