,Ex,filename,filepath,gtpath,SICEV2
522,0,522.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/522.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/522.JPG,SICEV2
522,2,522.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/522.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/522.JPG,SICEV2
468,0,468.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/468.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/468.JPG,SICEV2
468,2,468.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/468.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/468.JPG,SICEV2
270,0,270.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/270.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/270.JPG,SICEV2
270,2,270.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/270.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/270.JPG,SICEV2
580,0,580.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/580.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/580.JPG,SICEV2
580,2,580.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/580.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/580.JPG,SICEV2
308,0,308.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/308.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/308.JPG,SICEV2
308,2,308.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/308.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/308.JPG,SICEV2
148,0,148.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/148.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/148.JPG,SICEV2
148,2,148.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/148.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/148.JPG,SICEV2
364,0,364.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/364.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/364.JPG,SICEV2
364,2,364.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/364.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/364.JPG,SICEV2
38,0,38.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/38.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/38.JPG,SICEV2
38,2,38.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/38.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/38.JPG,SICEV2
205,0,205.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/205.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/205.JPG,SICEV2
205,2,205.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/205.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/205.JPG,SICEV2
561,0,561.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/561.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/561.JPG,SICEV2
561,2,561.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/561.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/561.JPG,SICEV2
195,0,195.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/195.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/195.JPG,SICEV2
195,2,195.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/195.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/195.JPG,SICEV2
546,0,546.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/546.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/546.JPG,SICEV2
546,2,546.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/546.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/546.JPG,SICEV2
328,0,328.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/328.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/328.JPG,SICEV2
328,2,328.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/328.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/328.JPG,SICEV2
226,0,226.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/226.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/226.JPG,SICEV2
226,2,226.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/226.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/226.JPG,SICEV2
587,0,587.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/587.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/587.JPG,SICEV2
587,2,587.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/587.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/587.JPG,SICEV2
278,0,278.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/278.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/278.JPG,SICEV2
278,2,278.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/278.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/278.JPG,SICEV2
411,0,411.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/411.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/411.JPG,SICEV2
411,2,411.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/411.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/411.JPG,SICEV2
319,0,319.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/319.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/319.JPG,SICEV2
319,2,319.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/319.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/319.JPG,SICEV2
490,0,490.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/490.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/490.JPG,SICEV2
490,2,490.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/490.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/490.JPG,SICEV2
4,0,4.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/4.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/4.JPG,SICEV2
4,2,4.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/4.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/4.JPG,SICEV2
82,0,82.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/82.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/82.JPG,SICEV2
82,2,82.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/82.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/82.JPG,SICEV2
